MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
2.5628.4424,0.78,0.307769079,1.595136617,0.318140383,-6.329019143,-0.051594488,54.50104476,-0.116126565,0.020091324,0.310010303,51.84760738,0.154462243,0.271167048,0.421052632,0.580091533,0.784897025,1.40E-05,14.37338501,0.184,0.445761167,-0.033333333,-0.127229676,-0.137963694,121.8286339,1.29E-53,0.368,0.361,23.48349299,0.089993282,24,-0.006230962,0.269280598,0.166144872,0.79585655,1.413581241,0.122694903,0.303811134,9,-6.329019143,-0.042546972,4
2.5629.2063,0.8625,6.299978762,1.762452963,0.329608939,-6.563643389,-0.097421721,17.94723144,-0.365718992,0.003731343,1.067491388,18.04849118,0.215351812,0.373134328,0.501066098,0.611940299,0.791044776,0.000118451,8.644183272,0.234,0.349162011,-0.033333333,-0.176112127,-0.14290067,859.2124705,1.06E-155,0.46925,0.167,22.37106854,0.293218412,132,-0.379872532,0.293142068,0.758927831,0.841695975,1.412819753,0.616616663,0.204747181,54,-6.563643389,-0.044661486,4
2.5629.2065,0.2785,0.831786326,1.376946811,0.326923077,-7.227965385,-0.036575454,14.66238368,-0.492959777,0.010597303,0.41643621,69.47651537,0.174603175,0.288888889,0.406349206,0.571428571,0.774603175,-8.45E-06,6.782945736,0.064,0.442307692,0.033333333,-0.044687327,-0.04358052,60.68786967,6.58E-69,0.12825,0.134,76.4515981,0.159839128,20,-0.239735496,0.094452332,0.171532093,0.809261173,1.414092423,0.131339322,0.269354494,7,-7.227965385,-0.013067624,4
2.5629.2066,0.8735,4.223616462,2.479663736,0.360687023,-6.159735687,0.04807043,88.93619402,-0.069260167,0.037284895,0.337937192,39.79810252,0.141718335,0.263950399,0.356953056,0.491585474,0.733392383,2.51E-06,12.15118333,0.1985,0.426526718,-0.033333333,-0.14971037,-0.184221261,395.5692089,3.68E-120,0.40325,0.2095,19.41015089,-0.312684718,76,-0.032646929,0.317029265,0.63802906,0.793068546,1.412353469,0.453085988,0.107977371,28,-6.159735687,-0.051467998,4
2.5629.2068,0.465,4.545064177,1.551194105,0.328741965,-6.8649045,-0.030188344,46.08968902,-0.148946644,0.02023919,0.238769492,125.4921835,0.188940092,0.32718894,0.465437788,0.615207373,0.824884793,9.21E-06,16.1498708,0.095,0.478420569,-0.033333333,-0.068925234,-0.063376168,80.41890118,3.30E-57,0.202,0.1785,49.11043398,-0.185777821,28,-0.066837554,0.13965738,0.28323247,0.816877492,1.414570011,0.217756781,0.162379943,10,-6.8649045,-0.020343674,4
2.5629.2096,0.5575,1.887631062,1.737202245,0.320488722,-5.838054511,-0.035538104,40.11384612,-0.145537142,0.005649718,0.559898727,181.1001466,0.166956522,0.290434783,0.457391304,0.608695652,0.806956522,1.28E-05,16.72190419,0.1275,0.440789474,0.166666667,-0.096162065,-0.098299,0.997443398,1.42E-58,0.26225,0.21125,32.82028878,0.16664454,28,-0.351429695,0.177716068,0.377727732,0.816920346,1.413557032,0.304810936,0.365613165,27,-5.838054511,-0.030440974,4
2.5630.19,1.11,5.421633098,2.512009792,0.344370861,-5.854732261,0.039378316,304.8975455,-0.019202294,0.015165877,0.060600028,6.499110669,0.202075702,0.33028083,0.487179487,0.650793651,0.819291819,0.000107793,6.85447424,0.389,0.261116367,-0.166666667,-0.200994684,-0.280912365,441.2172146,6.13E-158,0.798,0.546,11.53252456,0.032623662,92,-0.819452401,0.507251489,0.395837933,0.842515349,1.40956298,0.332572548,0.040156742,38,-5.854732261,-0.086639571,4
2.5630.38,0.7165,28.02863254,1.312990588,0.23388582,-6.571090239,-0.034864218,124.7744926,-0.05266373,0.040590406,0.152703044,19.19919581,0.125148987,0.253873659,0.392133492,0.564958284,0.808104887,8.67E-05,10.52160287,0.15,0.478821363,-0.166666667,-0.135977124,-0.126269847,320.0987635,1.73E-95,0.329,0.19925,25.62369446,0.910347079,48,0.180581452,0.256208139,0.45821707,0.803300544,1.413143836,0.349199187,0.068443839,22,-6.571090239,-0.038990203,4
2.5630.44,1.1295,3.530624303,2.208116868,0.333333333,-5.87536236,0.044958218,138.7875272,-0.042333504,0.040337711,0.089551098,22.4595577,0.145590682,0.262895175,0.37687188,0.542429285,0.797836938,2.73E-05,11.64092232,0.227,0.49906367,0.366666667,-0.205988024,-0.205645851,1813.892993,1.00E-53,0.45375,0.382,15.83016843,-0.154807979,32,0.227864089,0.370794224,0.368003575,0.782192614,1.411357359,0.287374181,0.057429779,16,-5.87536236,-0.063110018,4
2.5631.12,0.24,0.242707186,1.491125914,0.323666978,-7.340522919,-0.028774214,14.06702707,-0.521824752,0.011246485,0.565199319,163.569582,0.145669291,0.267716535,0.405511811,0.562992126,0.767716535,9.78E-06,9.528423771,0.051,0.478952292,-0.166666667,-0.034059946,-0.034604905,48.41294796,9.72E-40,0.103,0.0945,96.07889524,-0.026634968,20,-0.027412389,0.076329946,0.256442882,0.794879118,1.414799036,0.18098686,0.269871026,7,-7.340522919,-0.010398434,4
2.5631.8,0.4575,0.894321308,1.857593628,0.324038462,-7.469175962,-0.079619355,6.952648222,-1.07429223,0.010597303,0.37760041,28.9543581,0.12962963,0.240740741,0.384773663,0.54526749,0.775720165,5.76E-06,4.824051341,0.094,0.489423077,-0.233333333,-0.073340471,-0.065042827,97.75471222,1.37E-41,0.1865,0.1985,51.34297965,0.168691753,24,0.23106845,0.145339678,0.182057227,0.78159826,1.41394446,0.143328292,0.363852725,8,-7.469175962,-0.019458596,4
2.5632.15,0.551,4.516175265,1.474695139,0.335190344,-7.397407614,-0.039173524,85.36279932,-0.086658447,0.014883721,0.146083992,6.181421418,0.1613723,0.317662008,0.462515883,0.631512071,0.857687421,1.83E-05,4.683462532,0.182,0.330547818,0.366666667,-0.08168518,-0.106610675,233.2148134,5.57E-134,0.364,0.199,30.57136649,0.160783922,40,-0.710878343,0.241753153,0.507437709,0.827662295,1.414116664,0.414159175,0.05550455,15,-7.397407614,-0.032680794,4
2.5632.18,0.504,1.867975492,1.314721941,0.284499055,-7.357067108,-0.041593645,22.09694224,-0.33294503,0.021780303,0.167296165,22.64496698,0.136363636,0.245059289,0.373517787,0.505928854,0.707509881,7.08E-06,5.329457364,0.093,0.533081285,0.033333333,-0.086779108,-0.06882481,141.9136914,5.82E-38,0.18875,0.252,50.75199831,0.2806975,28,0.470982781,0.144826316,-0.055786415,0.783373748,1.413939825,-0.042707014,0.191675115,13,-7.357067108,-0.019685333,4
2.5632.24,0.4655,0.552942239,1.960278447,0.298564593,-6.341366507,-0.056648877,16.09267544,-0.394052967,0.01725791,0.22710716,74.07664488,0.161172161,0.289377289,0.41025641,0.56959707,0.754578755,8.12E-06,12.98410567,0.112,0.41722488,-0.166666667,-0.077335859,-0.086174242,77.71464054,5.50E-52,0.224,0.235,38.48447408,-0.043839937,20,-0.133041248,0.164625365,-0.072078468,0.805065048,1.414413538,-0.054699286,0.315221362,8,-6.341366507,-0.02596055,4
2.5632.25,0.6115,2.102035522,1.674677473,0.293246994,-6.657950971,-0.038437348,41.68250697,-0.159730099,0.019462465,0.185957949,44.35776462,0.144804089,0.262350937,0.417376491,0.565587734,0.780238501,2.29E-05,12.09850107,0.122,0.500462535,0.366666667,-0.118776245,-0.088032394,93.25756865,3.84E-48,0.245,0.277,35.8740316,0.51149311,28,0.845824489,0.185419594,0.021174186,0.78001602,1.414319702,0.01618323,0.208849539,12,-6.657950971,-0.027849348,4
2.5633.746,0.2635,0.876437817,1.355892819,0.300369686,-8.132071165,-0.054396192,4.326899661,-1.879422173,0.017592593,0.365020084,33.12885922,0.158301158,0.27027027,0.413127413,0.536679537,0.764478764,1.47E-06,2.737625931,0.053,0.49168207,-0.033333333,-0.037742808,-0.031841652,75.23058498,1.97E-52,0.107,0.12425,103.7992523,0.210500166,20,0.150813328,0.078271882,-0.116428035,0.795393356,1.414148032,-0.087027839,0.394188772,8,-8.132071165,-0.009625086,4
2.5633.748,0.165,1.485118953,1.208963328,0.279370953,-7.692822387,0.020836398,5.764150185,-1.33459784,0.007414272,0.726611102,184.9959054,0.131782946,0.248062016,0.379844961,0.511627907,0.728682171,1.53E-06,4.161191415,0.024,0.648473636,0.1,-0.025871035,-0.016770671,33.86937124,1.61E-35,0.049,0.05975,199.0630188,-0.039529266,12,0.887110009,0.038609527,0.065253064,0.771796724,1.414850308,0.048307088,0.72409089,4,-7.692822387,-0.005018903,4
2.5633.752,0.42,0.704920634,1.303986547,0.299345182,-7.274462114,-0.059318435,12.17574893,-0.597455003,0.021555764,0.264007405,21.48127773,0.159192825,0.278026906,0.417040359,0.578475336,0.784753363,2.08E-06,3.84151853,0.093,0.455565949,0.1,-0.069221261,-0.061255322,66.9058891,1.83E-84,0.186,0.222,52.30143223,0.259740751,20,0.172391133,0.13896056,-0.026761824,0.796141036,1.414616745,-0.023424602,0.253949261,7,-7.274462114,-0.01910252,4
2.5633.757,0.191,0.700881305,1.224366261,0.326741996,-7.126688324,-0.021830716,14.62209412,-0.487391769,0.009433962,0.353577891,259.104815,0.137440758,0.255924171,0.383886256,0.55450237,0.763033175,4.65E-06,9.402283414,0.0405,0.47834275,0.033333333,-0.030239248,-0.029607802,46.20608993,2.22E-47,0.081,0.105,113.6905941,-0.04364149,16,-0.063663379,0.062624804,0.048747836,0.789459333,1.414159009,0.036189115,0.381436402,6,-7.126688324,-0.008787364,4
2.5635.22,0.1705,0.530144663,1.136407407,0.31196984,-7.09831574,-0.021035769,8.956185839,-0.792560122,0.002832861,0.540917309,134.8995776,0.168918919,0.297297297,0.439189189,0.608108108,0.797297297,6.18E-06,5.148869489,0.032,0.518378888,0.033333333,-0.026204565,-0.020850944,267.6235564,2.12E-52,0.065,0.067,149.0595035,-0.158429203,16,0.280561928,0.047575697,0.068137224,0.795900456,1.414848678,0.056101377,0.616638812,6,-7.09831574,-0.006702392,4
2.5749.4356,3.3195,3.027672756,2.569783614,0.377934272,-4.941712441,0.093423989,546.3515164,-0.009044932,0.010588235,0.069306351,115.3012794,0.170397442,0.324577433,0.47670169,0.645500228,0.808816811,0.000328552,73.68421054,1.043,0.323943662,-0.233333333,-0.827720596,-0.874987509,418.3068909,2.83E-94,2.0825,2.50225,3.617180674,0.23228723,52,-0.551973205,1.365305084,0.07554054,0.826748657,1.363284964,0.068188295,0.094571611,25,-4.941712441,-0.276281775,4
2.5749.4361,0.6525,3.881691703,1.212408142,0.316270567,-7.35266362,-0.034296489,57.08253302,-0.128807592,0.011904762,0.159692625,6.466539035,0.169717138,0.301164725,0.445923461,0.612312812,0.821963394,5.84E-05,3.120893561,0.1315,0.494515539,-0.3,-0.115966615,-0.081563412,64.27179898,6.27E-76,0.268,0.217,39.61917846,0.376120914,20,-0.186204038,0.185415922,0.322198541,0.817400229,1.413765857,0.265591696,0.103598764,9,-7.35266362,-0.025217517,4
2.5749.4362,0.29,22.78624702,0.91508635,0.261187215,-7.58576895,-0.107649219,1.566974346,-4.841029445,0.002744739,1.097120482,177.7055937,0.159609121,0.296416938,0.446254072,0.61237785,0.827361564,-8.61E-06,13.43183345,0.062,0.466666667,-0.233333333,-0.049139403,-0.040336355,0.997253326,3.05E-123,0.1365,0.134,77.27968055,0.846436796,56,0.134766826,0.098071489,0.18072896,0.815832297,1.414741482,0.123054363,0.932949618,12,-7.58576895,-0.012928352,4
2.5749.4428,0.3385,0.653821193,1.287368955,0.331168831,-6.291248609,-0.034449057,14.1478051,-0.444680186,0.006505576,0.580509702,87.22447599,0.145061728,0.262345679,0.395061728,0.561728395,0.787037037,-2.87E-06,6.715575619,0.063,0.529684601,0.1,-0.057485887,-0.051522621,49.02413496,2.31E-45,0.128,0.1355,63.56504737,0.032116072,16,0.137959078,0.098881938,0.284199456,0.78956958,1.414039019,0.222804708,0.467552029,7,-6.291248609,-0.015717379,4
2.5750.1935,1.0945,4.489917256,1.170634617,0.310885609,-7.215634686,0.046172807,150.792664,-0.047851364,0.012939002,0.075200113,5.481711196,0.181459566,0.325443787,0.475345168,0.607495069,0.786982249,4.07E-05,6.044325052,0.2425,0.451107011,0.7,-0.208465901,-0.140268364,111.8153215,1.89E-175,0.48225,0.39425,22.97694144,0.466043172,24,0.168716255,0.313753707,-0.003174915,0.823838664,1.4128813,-0.002722679,0.073035711,9,-7.215634686,-0.043482482,4
2.5750.1960,0.196,10.50790316,0.860447321,0.272146119,-6.907875799,-0.021493264,14.90198953,-0.463553929,0.01189387,0.611359075,320.8295121,0.162561576,0.285714286,0.433497537,0.60591133,0.822660099,-2.51E-06,8.559431524,0.042,0.468493151,-0.1,-0.036276919,-0.0293395,185.5117834,5.14E-94,0.0875,0.089,107.1746451,0.681564952,28,0.200866748,0.064397362,0.155335641,0.801821129,1.414798296,0.125441813,0.560672616,9,-6.907875799,-0.00932231,4
2.5751.13,0.171,2.502885889,1.361476664,0.361241769,-7.387670743,-0.028067421,8.580220694,-0.861011739,0,0.524322489,839.4892538,0.184210526,0.326315789,0.478947368,0.626315789,0.815789474,9.23E-06,20.37161406,0.046,0.384760113,0.166666667,-0.025033829,-0.025710419,39.24287726,1.23E-50,0.091,0.095,124.7045322,0.0629217,16,-0.626138399,0.059185891,0.093041059,0.830906601,1.414833849,0.08086933,0.46063257,6,-7.387670743,-0.008011441,4
2.5751.15,0.306,0.902485856,1.722467266,0.338403042,-6.957192966,-0.030855783,26.11365146,-0.266419768,0.011428571,0.30746357,39.5760278,0.147138965,0.27520436,0.422343324,0.604904632,0.817438692,3.15E-05,4.872974157,0.0775,0.408745247,-0.166666667,-0.047632732,-0.052733673,906.9464967,5.56E-34,0.15525,0.15,61.51724501,0.138457209,28,-0.364458665,0.112986278,0.263962107,0.805050201,1.414026915,0.212964689,0.227219282,11,-6.957192966,-0.016240211,4
2.5751.16,0.313,3.184613572,1.462291332,0.329700272,-7.362330609,-0.038148511,12.59271189,-0.584650127,0.008189263,0.841852024,94.86257856,0.17,0.303333333,0.453333333,0.616666667,0.79,2.39E-05,7.607713168,0.066,0.473206176,0.1,-0.046369323,-0.040794126,71.28837092,1.99E-82,0.136,0.082,78.41304031,-0.194679261,20,-0.262774552,0.093806271,0.578511933,0.814971482,1.414741739,0.442020442,0.329257224,8,-7.362330609,-0.012741383,4
2.5751.24,0.218,0.29652197,1.198111248,0.306839187,-7.117397412,-0.02395344,10.89573103,-0.653228075,0.011111111,0.69159911,64.22438656,0.164835165,0.285714286,0.423076923,0.571428571,0.78021978,-3.92E-06,4.519433565,0.0385,0.555452865,0.1,-0.03920742,-0.025576166,379.6520219,2.23E-39,0.077,0.073,125.1442692,0.114221051,16,0.373793068,0.056821827,0.232867272,0.797373803,1.414168345,0.174871408,0.546404691,8,-7.117397412,-0.007983512,4
2.5752.18,1.611,9.211171241,2.286801561,0.31884058,-6.465822981,-0.115997891,58.93473975,-0.109711573,0.007261411,0.318579359,148.5917545,0.202456779,0.333484986,0.50955414,0.633757962,0.839854413,0.000122197,79.29586562,0.536,0.301242236,0.1,-0.293596886,-0.335495688,236.5947383,3.25E-106,1.11725,0.99125,9.330515126,0.430960618,40,-0.648691236,0.692258496,0.135857661,0.839179452,1.40619013,0.124223989,0.349726646,14,-6.465822981,-0.107064251,4
2.5752.22,0.4825,11.5618458,1.264544799,0.24952381,-7.334489524,-0.078683151,9.751613924,-0.752130835,0.014312977,0.74145516,43.84960222,0.164874552,0.274193548,0.394265233,0.559139785,0.76702509,-1.33E-05,10.96933065,0.105,0.457142857,-0.1,-0.088315217,-0.075815217,494.6980891,1.62E-75,0.21975,0.178,42.71688273,0.811579882,52,0.590374089,0.171538824,0.427427483,0.788476964,1.413827375,0.275051692,0.40924255,23,-7.334489524,-0.02338797,4
2.5752.25,0.2875,8.92909225,1.040378439,0.272727273,-7.483033493,-0.021878752,37.35616893,-0.20031587,0.023010547,0.341018627,31.61809566,0.154340836,0.273311897,0.414790997,0.572347267,0.77170418,1.39E-05,4.592016956,0.066,0.462200957,0.166666667,-0.046279008,-0.041477727,326.5007388,4.55E-92,0.129,0.091,79.75092074,0.60760305,52,0.010579504,0.0937413,0.491259135,0.803993687,1.414779318,0.368796809,0.139216491,17,-7.483033493,-0.012527179,4
2.5752.29,0.499,21.94865637,1.392697174,0.253104107,-7.010596944,-0.048534467,34.39262593,-0.203840118,0.027751196,0.326584376,39.94940632,0.123028391,0.26340694,0.410094637,0.593059937,0.77444795,4.15E-05,9.402283414,0.116,0.426934097,-0.1,-0.099022524,-0.089814421,510.1574044,1.26E-122,0.26,0.1605,36.47227101,0.832432911,80,0.054876862,0.192033237,0.581364148,0.810013294,1.414360256,0.445353048,0.143556979,26,-7.010596944,-0.027391852,4
2.5753.11,0.4005,16.2211555,1.536923497,0.268224299,-7.032009346,-0.021135231,78.44130861,-0.089646762,0.039325843,0.244195966,32.52663622,0.137711864,0.237288136,0.353813559,0.555084746,0.790254237,-1.85E-06,6.852248396,0.0805,0.497196262,-0.233333333,-0.073253592,-0.066812938,742.0471336,1.58E-108,0.167,0.111,50.01977668,0.705509955,96,0.148563258,0.140457996,0.527435065,0.792722065,1.413929595,0.371978861,0.084368485,39,-7.032009346,-0.019974091,4
2.5753.13,0.23,1.539256573,1.204121136,0.33056325,-7.155525392,-0.023927833,19.1119559,-0.374400476,0.006475486,0.401219235,50.02764455,0.17167382,0.287553648,0.43776824,0.596566524,0.789699571,-5.93E-06,5.59659727,0.051,0.456140351,-0.033333333,-0.034371944,-0.03255554,418.5906908,5.87E-45,0.1015,0.103,98.76507353,0.276571269,20,0.035471791,0.072382691,0.222020589,0.803518366,1.41479431,0.173180129,0.310487122,8,-7.155525392,-0.010115636,4
2.5753.7,0.718,7.774158002,2.152237997,0.263551402,-6.562058879,-0.061039188,40.0697899,-0.163765742,0.012172285,0.4835518,61.64843183,0.159242762,0.286191537,0.433184855,0.623608018,0.78285078,-1.58E-05,22.48339294,0.191,0.385981308,-0.033333333,-0.149332929,-0.136143117,281.4661541,3.91E-80,0.38875,0.2565,23.92697799,0.564851641,56,-0.173043912,0.273997328,0.606540748,0.811123125,1.412971979,0.473380879,0.199412673,29,-6.562058879,-0.04175478,4
2.5754.8,0.2495,0.620896701,1.422712766,0.304259635,-7.630507099,-0.028881385,12.65711724,-0.602862955,0.014227642,0.45707263,80.91126834,0.142857143,0.261904762,0.400793651,0.543650794,0.765873016,9.10E-08,4.817987154,0.051,0.487829615,-0.366666667,-0.036823483,-0.033023195,70.82243479,1.78E-51,0.101,0.09975,100.47343,0.161467071,20,0.11650191,0.075869553,0.173516149,0.791953196,1.41414367,0.126768769,0.329749505,7,-7.630507099,-0.009942924,4
2.5757.21,1.727,18.71223975,1.744246383,0.347665848,-6.53677887,0.065474052,292.8252932,-0.022323136,0.004926108,0.06407007,1.823847734,0.284263959,0.444585448,0.57106599,0.697123519,0.854483926,0.000143041,5.160672484,0.637,0.213759214,-0.033333333,-0.345549738,-0.353627524,207.9274047,1.74E-139,1.34975,1.48525,8.375665299,0.419045983,40,-1.025614511,0.779352809,-0.215084809,0.87886038,1.404299002,-0.199903291,0.043887629,12,-6.53677887,-0.119225818,4
2.5757.26,0.182,5.92871707,0.889337521,0.272227314,-7.274346471,-0.023906906,7.184306371,-1.012532887,0.006427916,0.620390309,258.7916658,0.164556962,0.272151899,0.411392405,0.556962025,0.753164557,-1.07E-05,9.254680327,0.032,0.569202566,0.166666667,-0.028163209,-0.021706278,263.3070474,6.42E-53,0.0645,0.079,149.2761312,0.57577251,36,0.641277557,0.048686383,0.111770606,0.79265332,1.414830512,0.084059688,0.661443744,13,-7.274346471,-0.006692888,4
2.5869.4226,1.088,2.546595497,1.743019147,0.355597366,-6.652579492,0.058513918,96.37206253,-0.069030166,0.001885014,0.10806109,18.58031287,0.161559889,0.298746518,0.462395543,0.625348189,0.813370474,5.07E-06,19.35824044,0.329,0.357478833,0.033333333,-0.169593276,-0.215518535,175.5380316,1.70E-124,0.663,0.721,15.19614301,-0.056765245,36,-0.660323943,0.437401182,0.063278698,0.8218129,1.411819819,0.053248057,0.089212739,15,-6.652579492,-0.06574911,4
2.5869.4229,0.427,1.10818067,1.256378707,0.331355094,-7.058919881,-0.034483203,37.61738541,-0.187650465,0.012884044,0.229935968,98.0632582,0.1484375,0.25390625,0.400390625,0.56640625,0.8046875,-8.12E-06,16.11931305,0.102,0.429277943,0.166666667,-0.068487336,-0.072449413,65.30014776,7.03E-60,0.2035,0.284,45.56250972,0.128022785,20,-0.184823982,0.154775331,-0.105316122,0.79800609,1.414573329,-0.086702642,0.225231025,8,-7.058919881,-0.021926206,4
2.5870.3887,0.3215,0.443624338,1.613907229,0.337711069,-7.014913696,-0.033352367,15.15453661,-0.462891996,0.009398496,0.354312843,44.57259642,0.159744409,0.290734824,0.415335463,0.600638978,0.792332268,-1.22E-05,6.492052834,0.065,0.496247655,-0.033333333,-0.051866629,-0.044599601,66.04443374,1.47E-100,0.13,0.14575,73.57955675,-0.03120005,16,-0.18207662,0.095248653,0.072969242,0.807089645,1.414083489,0.055131871,0.32025369,7,-7.014913696,-0.013578022,4
2.5870.3888,0.298,0.253021529,1.368813736,0.317184644,-7.364872943,-0.032701352,13.72568554,-0.536575963,0.007326007,0.580643003,62.62174683,0.14801444,0.277978339,0.418772563,0.570397112,0.768953069,-2.71E-05,5.37273338,0.0585,0.52285192,0.1,-0.046235318,-0.037612873,0.99719241,1.25E-40,0.116,0.0965,86.90342022,-0.116951997,16,0.311561169,0.084670829,0.302069296,0.795823058,1.414120798,0.23245259,0.413820263,7,-7.364872943,-0.011496577,4
2.5870.3889,0.5005,7.426143936,1.940625549,0.344632768,-6.842855932,0.030426656,115.8090507,-0.059087402,0.016037736,0.112822355,4.05446299,0.206043956,0.351648352,0.494505495,0.631868132,0.803571429,3.48E-05,2.539503386,0.184,0.263653484,-0.033333333,-0.083187646,-0.106060606,1255.772072,1.51E-65,0.35975,0.241,30.36776401,0.273794245,68,-0.789506031,0.225117356,0.455375617,0.849339984,1.413440233,0.416116858,0.061993368,33,-6.842855932,-0.032898158,4
